selected_order,test_id_original,label_id,label_name
0,6252,4,baroque
1,4684,2,romanticism
2,1731,8,ukiyo_e
3,4742,4,baroque
4,4521,0,impressionism
5,6340,3,expressionism
6,576,5,post_impressionism
7,5202,1,realism
8,6363,4,baroque
9,439,2,romanticism
10,2750,9,renaissance
11,7487,8,ukiyo_e
12,5272,7,surrealism
13,5653,3,expressionism
14,3999,1,realism
15,6033,7,surrealism
16,582,6,art_nouveau
17,9930,9,renaissance
18,7051,4,baroque
19,8158,8,ukiyo_e
20,9896,3,expressionism
21,2249,3,expressionism
22,4640,8,ukiyo_e
23,9485,2,romanticism
24,4947,8,ukiyo_e
25,9920,5,post_impressionism
26,1963,9,renaissance
27,8243,5,post_impressionism
28,6590,1,realism
29,8847,7,surrealism
30,321,2,romanticism
31,2678,8,ukiyo_e
32,4625,1,realism
33,4949,8,ukiyo_e
34,8328,0,impressionism
35,3337,0,impressionism
36,5589,8,ukiyo_e
37,251,0,impressionism
38,3973,0,impressionism
39,6630,2,romanticism
40,5547,1,realism
41,35,8,ukiyo_e
42,8362,3,expressionism
43,1513,5,post_impressionism
44,9317,2,romanticism
45,39,2,romanticism
46,4819,5,post_impressionism
47,3465,5,post_impressionism
48,1760,2,romanticism
49,2304,9,renaissance
50,3723,2,romanticism
51,8284,9,renaissance
52,4993,2,romanticism
53,8127,3,expressionism
54,3032,8,ukiyo_e
55,7938,5,post_impressionism
56,3039,1,realism
57,9655,5,post_impressionism
58,2545,6,art_nouveau
59,2592,2,romanticism
60,1188,3,expressionism
61,7966,6,art_nouveau
62,6077,8,ukiyo_e
63,107,4,baroque
64,1315,4,baroque
65,8187,2,romanticism
66,2753,8,ukiyo_e
67,9753,8,ukiyo_e
68,6231,1,realism
69,2876,2,romanticism
70,5323,0,impressionism
71,799,4,baroque
72,3570,5,post_impressionism
73,2894,2,romanticism
74,2927,0,impressionism
75,8178,9,renaissance
76,971,4,baroque
77,6687,4,baroque
78,8575,3,expressionism
79,2020,7,surrealism
80,9054,4,baroque
81,952,7,surrealism
82,5359,1,realism
83,3857,5,post_impressionism
84,5861,4,baroque
85,3145,9,renaissance
86,3305,8,ukiyo_e
87,3006,9,renaissance
88,9001,4,baroque
89,7770,2,romanticism
90,7438,9,renaissance
91,7942,8,ukiyo_e
92,9238,7,surrealism
93,1056,8,ukiyo_e
94,3154,3,expressionism
95,3787,4,baroque
96,9189,7,surrealism
97,7825,5,post_impressionism
98,7539,1,realism
99,7231,7,surrealism
100,764,6,art_nouveau
101,5019,6,art_nouveau
102,4903,4,baroque
103,8093,0,impressionism
104,6843,6,art_nouveau
105,2165,5,post_impressionism
106,1862,4,baroque
107,7850,9,renaissance
108,9123,0,impressionism
109,2340,8,ukiyo_e
110,5527,9,renaissance
111,6743,9,renaissance
112,4003,1,realism
113,1123,1,realism
114,8709,3,expressionism
115,4049,2,romanticism
116,7640,9,renaissance
117,765,9,renaissance
118,2344,8,ukiyo_e
119,4071,3,expressionism
120,7216,4,baroque
121,4216,8,ukiyo_e
122,7952,7,surrealism
123,5970,0,impressionism
124,3350,6,art_nouveau
125,4695,1,realism
126,3399,6,art_nouveau
127,4081,6,art_nouveau
128,9149,7,surrealism
129,1224,6,art_nouveau
130,6292,2,romanticism
131,3122,0,impressionism
132,510,7,surrealism
133,5794,3,expressionism
134,8181,0,impressionism
135,9417,3,expressionism
136,96,8,ukiyo_e
137,6681,3,expressionism
138,1512,6,art_nouveau
139,8791,4,baroque
140,119,1,realism
141,7791,7,surrealism
142,6517,4,baroque
143,33,7,surrealism
144,7887,5,post_impressionism
145,6830,1,realism
146,5421,8,ukiyo_e
147,1068,4,baroque
148,1347,7,surrealism
149,4747,0,impressionism
150,6005,8,ukiyo_e
151,6039,4,baroque
152,3817,6,art_nouveau
153,8446,8,ukiyo_e
154,5269,8,ukiyo_e
155,6897,1,realism
156,5309,4,baroque
157,31,8,ukiyo_e
158,5674,5,post_impressionism
159,4386,5,post_impressionism
160,29,8,ukiyo_e
161,4202,3,expressionism
162,7507,6,art_nouveau
163,735,4,baroque
164,2067,7,surrealism
165,106,1,realism
166,9644,2,romanticism
167,8894,0,impressionism
168,8020,1,realism
169,2232,5,post_impressionism
170,993,7,surrealism
171,9412,6,art_nouveau
172,7058,0,impressionism
173,6789,8,ukiyo_e
174,360,2,romanticism
175,304,1,realism
176,2627,2,romanticism
177,8965,9,renaissance
178,4513,0,impressionism
179,5910,6,art_nouveau
180,8313,1,realism
181,3100,4,baroque
182,5703,3,expressionism
183,3898,0,impressionism
184,5440,7,surrealism
185,7930,7,surrealism
186,621,5,post_impressionism
187,7235,3,expressionism
188,2498,8,ukiyo_e
189,713,8,ukiyo_e
190,8403,2,romanticism
191,2855,3,expressionism
192,4269,7,surrealism
193,2908,8,ukiyo_e
194,8080,0,impressionism
195,4516,0,impressionism
196,1261,7,surrealism
197,3160,0,impressionism
198,970,9,renaissance
199,3912,9,renaissance
200,5198,9,renaissance
201,8846,1,realism
202,259,5,post_impressionism
203,3790,3,expressionism
204,9202,7,surrealism
205,487,4,baroque
206,7907,5,post_impressionism
207,518,8,ukiyo_e
208,8342,8,ukiyo_e
209,311,1,realism
210,3231,3,expressionism
211,7932,4,baroque
212,7457,4,baroque
213,9783,5,post_impressionism
214,5183,0,impressionism
215,8076,2,romanticism
216,6501,9,renaissance
217,6790,8,ukiyo_e
218,7772,2,romanticism
219,2737,4,baroque
220,7841,9,renaissance
221,6261,4,baroque
